{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 8, 'depth': 2, 'trial': 2, 'magnetization': 0.28125, 'square_magnetization': 0.1828125, 'seconds': 0.23131782099881093}
{'width': 8, 'depth': 3, 'trial': 2, 'magnetization': 0.045, 'square_magnetization': 0.134375, 'seconds': 0.3598468009986391}
{'width': 8, 'depth': 4, 'trial': 2, 'magnetization': 0.03625, 'square_magnetization': 0.1946875, 'seconds': 0.502691010999115}
{'width': 8, 'depth': 5, 'trial': 2, 'magnetization': 0.02625, 'square_magnetization': 0.1790625, 'seconds': 0.6492124830001558}
{'width': 8, 'depth': 6, 'trial': 2, 'magnetization': 0.0075, 'square_magnetization': 0.16625, 'seconds': 0.7767894199987495}
{'width': 8, 'depth': 7, 'trial': 2, 'magnetization': 0.07125, 'square_magnetization': 0.1940625, 'seconds': 0.9087191179987713}
{'width': 8, 'depth': 8, 'trial': 2, 'magnetization': 0.08875, 'square_magnetization': 0.1653125, 'seconds': 1.0381152099998872}
{'width': 8, 'depth': 9, 'trial': 2, 'magnetization': 0.12375, 'square_magnetization': 0.1759375, 'seconds': 1.1554439859992272}
{'width': 8, 'depth': 10, 'trial': 2, 'magnetization': 0.09625, 'square_magnetization': 0.1921875, 'seconds': 1.2790693629995076}
{'width': 8, 'depth': 11, 'trial': 2, 'magnetization': 0.1275, 'square_magnetization': 0.20375, 'seconds': 1.4989252449995547}
{'width': 8, 'depth': 12, 'trial': 2, 'magnetization': 0.0975, 'square_magnetization': 0.1875, 'seconds': 1.7624077479995321}
{'width': 8, 'depth': 13, 'trial': 2, 'magnetization': 0.17375, 'square_magnetization': 0.2353125, 'seconds': 2.4118082059994777}
{'width': 8, 'depth': 14, 'trial': 2, 'magnetization': 0.12, 'square_magnetization': 0.215, 'seconds': 2.71585286699883}
{'width': 8, 'depth': 15, 'trial': 2, 'magnetization': 0.13375, 'square_magnetization': 0.2153125, 'seconds': 2.9667926439997245}
{'width': 8, 'depth': 16, 'trial': 2, 'magnetization': 0.12625, 'square_magnetization': 0.2534375, 'seconds': 3.270831433999774}
{'width': 8, 'depth': 17, 'trial': 2, 'magnetization': 0.06375, 'square_magnetization': 0.2271875, 'seconds': 3.435851135000121}
{'width': 8, 'depth': 18, 'trial': 2, 'magnetization': 0.0, 'square_magnetization': 0.229375, 'seconds': 3.5753566849998606}
{'width': 8, 'depth': 19, 'trial': 2, 'magnetization': -0.05125, 'square_magnetization': 0.2296875, 'seconds': 3.7210115660000156}
{'width': 8, 'depth': 20, 'trial': 2, 'magnetization': 0.0025, 'square_magnetization': 0.18, 'seconds': 3.8664911249998113}
{'width': 8, 'depth': 1, 'trial': 3, 'magnetization': 0.58, 'square_magnetization': 0.3925, 'seconds': 0.12942524699974456}
{'width': 8, 'depth': 2, 'trial': 3, 'magnetization': 0.25, 'square_magnetization': 0.163125, 'seconds': 0.4092259720000584}
{'width': 8, 'depth': 3, 'trial': 3, 'magnetization': 0.08, 'square_magnetization': 0.163125, 'seconds': 0.7871348860007856}
{'width': 8, 'depth': 4, 'trial': 3, 'magnetization': 0.05875, 'square_magnetization': 0.1771875, 'seconds': 0.9560952169995289}
{'width': 8, 'depth': 5, 'trial': 3, 'magnetization': 0.0225, 'square_magnetization': 0.176875, 'seconds': 1.1429835880007886}
{'width': 8, 'depth': 6, 'trial': 3, 'magnetization': 0.0675, 'square_magnetization': 0.21375, 'seconds': 1.4259790500000236}
{'width': 8, 'depth': 7, 'trial': 3, 'magnetization': 0.09875, 'square_magnetization': 0.1853125, 'seconds': 1.5952643670007092}
{'width': 8, 'depth': 8, 'trial': 3, 'magnetization': 0.04375, 'square_magnetization': 0.1690625, 'seconds': 1.7525002020011016}
{'width': 8, 'depth': 9, 'trial': 3, 'magnetization': 0.1175, 'square_magnetization': 0.221875, 'seconds': 2.033286642001258}
{'width': 8, 'depth': 10, 'trial': 3, 'magnetization': 0.1275, 'square_magnetization': 0.206875, 'seconds': 2.1706252500007395}
{'width': 8, 'depth': 11, 'trial': 3, 'magnetization': 0.17375, 'square_magnetization': 0.2240625, 'seconds': 2.3346632520006096}
{'width': 8, 'depth': 12, 'trial': 3, 'magnetization': 0.0975, 'square_magnetization': 0.19375, 'seconds': 2.4684018139996624}
{'width': 8, 'depth': 13, 'trial': 3, 'magnetization': 0.1325, 'square_magnetization': 0.240625, 'seconds': 2.611527548000595}
{'width': 8, 'depth': 14, 'trial': 3, 'magnetization': 0.11, 'square_magnetization': 0.251875, 'seconds': 2.7569271360007406}
{'width': 8, 'depth': 15, 'trial': 3, 'magnetization': 0.08375, 'square_magnetization': 0.2221875, 'seconds': 2.8884662939999544}
{'width': 8, 'depth': 16, 'trial': 3, 'magnetization': 0.1025, 'square_magnetization': 0.224375, 'seconds': 3.0310903570007213}
{'width': 8, 'depth': 17, 'trial': 3, 'magnetization': 0.07875, 'square_magnetization': 0.2384375, 'seconds': 3.2103227750012593}
{'width': 8, 'depth': 18, 'trial': 3, 'magnetization': 0.0175, 'square_magnetization': 0.1975, 'seconds': 3.3661718650000694}
{'width': 8, 'depth': 19, 'trial': 3, 'magnetization': 0.06125, 'square_magnetization': 0.2328125, 'seconds': 3.5421661020009196}
{'width': 8, 'depth': 20, 'trial': 3, 'magnetization': 0.04, 'square_magnetization': 0.21625, 'seconds': 3.674575397000808}
{'width': 8, 'depth': 1, 'trial': 4, 'magnetization': 0.5825, 'square_magnetization': 0.419375, 'seconds': 0.11934567500065896}
{'width': 8, 'depth': 2, 'trial': 4, 'magnetization': 0.25125, 'square_magnetization': 0.1478125, 'seconds': 0.2618495910010097}
{'width': 8, 'depth': 3, 'trial': 4, 'magnetization': 0.12, 'square_magnetization': 0.1875, 'seconds': 0.39283994100151176}
{'width': 8, 'depth': 4, 'trial': 4, 'magnetization': 0.02625, 'square_magnetization': 0.1728125, 'seconds': 0.5314625390001311}
{'width': 8, 'depth': 5, 'trial': 4, 'magnetization': -0.02125, 'square_magnetization': 0.1990625, 'seconds': 0.6614350920008292}
{'width': 8, 'depth': 6, 'trial': 4, 'magnetization': 0.0275, 'square_magnetization': 0.153125, 'seconds': 0.7861100860009174}
{'width': 8, 'depth': 7, 'trial': 4, 'magnetization': 0.095, 'square_magnetization': 0.210625, 'seconds': 0.9249150290015677}
{'width': 8, 'depth': 8, 'trial': 4, 'magnetization': 0.12125, 'square_magnetization': 0.1884375, 'seconds': 1.060123373999886}
{'width': 8, 'depth': 9, 'trial': 4, 'magnetization': 0.11125, 'square_magnetization': 0.2128125, 'seconds': 1.1924974230005319}
{'width': 8, 'depth': 10, 'trial': 4, 'magnetization': 0.1275, 'square_magnetization': 0.205, 'seconds': 1.3293769210013124}
{'width': 8, 'depth': 11, 'trial': 4, 'magnetization': 0.19, 'square_magnetization': 0.22875, 'seconds': 1.464745089000644}
{'width': 8, 'depth': 12, 'trial': 4, 'magnetization': 0.05875, 'square_magnetization': 0.2190625, 'seconds': 1.5860183330005384}
{'width': 8, 'depth': 13, 'trial': 4, 'magnetization': 0.1025, 'square_magnetization': 0.22875, 'seconds': 1.7180790480015276}
{'width': 8, 'depth': 14, 'trial': 4, 'magnetization': 0.10875, 'square_magnetization': 0.2446875, 'seconds': 1.8746581909999804}
{'width': 8, 'depth': 15, 'trial': 4, 'magnetization': 0.1375, 'square_magnetization': 0.21125, 'seconds': 2.0089948650002043}
{'width': 8, 'depth': 16, 'trial': 4, 'magnetization': 0.12125, 'square_magnetization': 0.2090625, 'seconds': 2.1447091270001692}
{'width': 8, 'depth': 17, 'trial': 4, 'magnetization': 0.015, 'square_magnetization': 0.186875, 'seconds': 2.2820540570010053}
{'width': 8, 'depth': 18, 'trial': 4, 'magnetization': 0.06875, 'square_magnetization': 0.2584375, 'seconds': 2.4011873200015543}
{'width': 8, 'depth': 19, 'trial': 4, 'magnetization': 0.04375, 'square_magnetization': 0.2353125, 'seconds': 2.533735869001248}
{'width': 8, 'depth': 20, 'trial': 4, 'magnetization': 0.02625, 'square_magnetization': 0.2240625, 'seconds': 2.6639588360012567}
{'width': 8, 'depth': 1, 'trial': 5, 'magnetization': 0.575, 'square_magnetization': 0.3925, 'seconds': 0.11467700599860109}
{'width': 8, 'depth': 2, 'trial': 5, 'magnetization': 0.275, 'square_magnetization': 0.175, 'seconds': 0.25317431799885526}
{'width': 8, 'depth': 3, 'trial': 5, 'magnetization': 0.0675, 'square_magnetization': 0.140625, 'seconds': 0.37415445700025884}
{'width': 8, 'depth': 4, 'trial': 5, 'magnetization': -0.055, 'square_magnetization': 0.156875, 'seconds': 0.5059747870000137}
{'width': 8, 'depth': 5, 'trial': 5, 'magnetization': 0.04625, 'square_magnetization': 0.1896875, 'seconds': 0.6405885359999957}
{'width': 8, 'depth': 6, 'trial': 5, 'magnetization': 0.02625, 'square_magnetization': 0.1734375, 'seconds': 0.7597866420001083}
{'width': 8, 'depth': 7, 'trial': 5, 'magnetization': 0.08625, 'square_magnetization': 0.1828125, 'seconds': 0.8791648480000731}
{'width': 8, 'depth': 8, 'trial': 5, 'magnetization': 0.1175, 'square_magnetization': 0.220625, 'seconds': 0.9968821499987826}
{'width': 8, 'depth': 9, 'trial': 5, 'magnetization': 0.11875, 'square_magnetization': 0.2059375, 'seconds': 1.1446953879985813}
{'width': 8, 'depth': 10, 'trial': 5, 'magnetization': 0.1425, 'square_magnetization': 0.20875, 'seconds': 1.2696459829985542}
{'width': 8, 'depth': 11, 'trial': 5, 'magnetization': 0.21, 'square_magnetization': 0.24875, 'seconds': 1.3997041379989241}
{'width': 8, 'depth': 12, 'trial': 5, 'magnetization': 0.1525, 'square_magnetization': 0.25875, 'seconds': 1.5880938909995166}
{'width': 8, 'depth': 13, 'trial': 5, 'magnetization': 0.1225, 'square_magnetization': 0.233125, 'seconds': 1.7115146099986305}
{'width': 8, 'depth': 14, 'trial': 5, 'magnetization': 0.15125, 'square_magnetization': 0.2515625, 'seconds': 1.8374268469997332}
{'width': 8, 'depth': 15, 'trial': 5, 'magnetization': 0.12625, 'square_magnetization': 0.1971875, 'seconds': 2.1714473649990396}
{'width': 8, 'depth': 16, 'trial': 5, 'magnetization': 0.1325, 'square_magnetization': 0.245625, 'seconds': 2.3135086629990838}
{'width': 8, 'depth': 17, 'trial': 5, 'magnetization': 0.10875, 'square_magnetization': 0.2215625, 'seconds': 2.4555768039990653}
{'width': 8, 'depth': 18, 'trial': 5, 'magnetization': 0.06375, 'square_magnetization': 0.2228125, 'seconds': 2.5804516059997695}
{'width': 8, 'depth': 19, 'trial': 5, 'magnetization': -0.01375, 'square_magnetization': 0.2503125, 'seconds': 2.694853241999226}
{'width': 8, 'depth': 20, 'trial': 5, 'magnetization': 0.005, 'square_magnetization': 0.2275, 'seconds': 3.0086984559984558}
{'width': 9, 'depth': 1, 'trial': 1, 'magnetization': 0.5811111111111105, 'square_magnetization': 0.4049382716049382, 'seconds': 0.11861918000067817}
{'width': 9, 'depth': 2, 'trial': 1, 'magnetization': 0.2866666666666673, 'square_magnetization': 0.17283950617283936, 'seconds': 0.23802545900070982}
{'width': 9, 'depth': 3, 'trial': 1, 'magnetization': 0.07111111111111114, 'square_magnetization': 0.16098765432098733, 'seconds': 0.3628379830006452}
{'width': 9, 'depth': 4, 'trial': 1, 'magnetization': 0.04444444444444445, 'square_magnetization': 0.14567901234567868, 'seconds': 0.48919257700072194}
{'width': 9, 'depth': 5, 'trial': 1, 'magnetization': 0.05222222222222226, 'square_magnetization': 0.1432098765432095, 'seconds': 0.6057316690003063}
{'width': 9, 'depth': 6, 'trial': 1, 'magnetization': 0.036666666666666695, 'square_magnetization': 0.15061728395061696, 'seconds': 0.7256609779997234}
{'width': 9, 'depth': 7, 'trial': 1, 'magnetization': 0.04444444444444449, 'square_magnetization': 0.23604938271604944, 'seconds': 0.8427885940000124}
{'width': 9, 'depth': 8, 'trial': 1, 'magnetization': 0.061111111111111144, 'square_magnetization': 0.2000000000000001, 'seconds': 0.952037585000653}
{'width': 9, 'depth': 9, 'trial': 1, 'magnetization': 0.13888888888888895, 'square_magnetization': 0.2395061728395067, 'seconds': 1.068863810000039}
{'width': 9, 'depth': 10, 'trial': 1, 'magnetization': 0.06999999999999991, 'square_magnetization': 0.21629629629629624, 'seconds': 1.1787615789999109}
{'width': 9, 'depth': 11, 'trial': 1, 'magnetization': 0.11555555555555555, 'square_magnetization': 0.22716049382716064, 'seconds': 1.3039277030002268}
{'width': 9, 'depth': 12, 'trial': 1, 'magnetization': 0.10888888888888891, 'square_magnetization': 0.2597530864197533, 'seconds': 1.4269073070008744}
{'width': 9, 'depth': 13, 'trial': 1, 'magnetization': 0.08555555555555555, 'square_magnetization': 0.2632098765432102, 'seconds': 1.5544113270007074}
{'width': 9, 'depth': 14, 'trial': 1, 'magnetization': 0.0811111111111111, 'square_magnetization': 0.22617283950617317, 'seconds': 1.6770111019995966}
{'width': 9, 'depth': 15, 'trial': 1, 'magnetization': 0.04666666666666667, 'square_magnetization': 0.2162962962962965, 'seconds': 1.8089259219996165}
{'width': 9, 'depth': 16, 'trial': 1, 'magnetization': 0.062222222222222234, 'square_magnetization': 0.2612345679012349, 'seconds': 1.9411775589996978}
{'width': 9, 'depth': 17, 'trial': 1, 'magnetization': 0.042222222222222244, 'square_magnetization': 0.2311111111111115, 'seconds': 2.0593829450008343}
{'width': 9, 'depth': 18, 'trial': 1, 'magnetization': 0.04222222222222222, 'square_magnetization': 0.18469135802469122, 'seconds': 2.1860299420004594}
{'width': 9, 'depth': 19, 'trial': 1, 'magnetization': 0.028888888888888898, 'square_magnetization': 0.20098765432098767, 'seconds': 2.3153870799997094}
{'width': 9, 'depth': 20, 'trial': 1, 'magnetization': 0.1233333333333334, 'square_magnetization': 0.2212345679012349, 'seconds': 2.45533495699965}
{'width': 9, 'depth': 1, 'trial': 2, 'magnetization': 0.5544444444444442, 'square_magnetization': 0.37333333333333313, 'seconds': 0.14034838500083424}
{'width': 9, 'depth': 2, 'trial': 2, 'magnetization': 0.2555555555555561, 'square_magnetization': 0.1545679012345676, 'seconds': 0.28374253699985275}
{'width': 9, 'depth': 3, 'trial': 2, 'magnetization': 0.10777777777777788, 'square_magnetization': 0.16197530864197499, 'seconds': 0.44102954899972246}
{'width': 9, 'depth': 4, 'trial': 2, 'magnetization': 0.07000000000000005, 'square_magnetization': 0.1950617283950617, 'seconds': 0.5917781429998286}
{'width': 9, 'depth': 5, 'trial': 2, 'magnetization': 0.02666666666666666, 'square_magnetization': 0.17580246913580233, 'seconds': 0.7398946240009536}
{'width': 9, 'depth': 6, 'trial': 2, 'magnetization': 0.001111111111111118, 'square_magnetization': 0.18913580246913564, 'seconds': 0.8845887170009519}
{'width': 9, 'depth': 7, 'trial': 2, 'magnetization': 0.03777777777777777, 'square_magnetization': 0.20395061728395056, 'seconds': 1.044196541999554}
{'width': 9, 'depth': 8, 'trial': 2, 'magnetization': 0.09444444444444447, 'square_magnetization': 0.21925925925925935, 'seconds': 1.180958498000109}
{'width': 9, 'depth': 9, 'trial': 2, 'magnetization': 0.04444444444444449, 'square_magnetization': 0.21333333333333346, 'seconds': 1.3455249809994712}
{'width': 9, 'depth': 10, 'trial': 2, 'magnetization': 0.04555555555555555, 'square_magnetization': 0.19753086419753094, 'seconds': 1.5156948320000083}
{'width': 9, 'depth': 11, 'trial': 2, 'magnetization': 0.10000000000000002, 'square_magnetization': 0.2138271604938271, 'seconds': 1.679871317001016}
{'width': 9, 'depth': 12, 'trial': 2, 'magnetization': -0.0022222222222222266, 'square_magnetization': 0.27012345679012345, 'seconds': 1.8400562450005964}
{'width': 9, 'depth': 13, 'trial': 2, 'magnetization': 0.015555555555555552, 'square_magnetization': 0.2459259259259261, 'seconds': 1.9943047649994696}
{'width': 9, 'depth': 14, 'trial': 2, 'magnetization': 0.06333333333333337, 'square_magnetization': 0.21086419753086416, 'seconds': 2.1349599010009115}
{'width': 9, 'depth': 15, 'trial': 2, 'magnetization': 0.026666666666666693, 'square_magnetization': 0.2024691358024694, 'seconds': 2.2810294270002487}
{'width': 9, 'depth': 16, 'trial': 2, 'magnetization': 0.0411111111111111, 'square_magnetization': 0.2400000000000002, 'seconds': 2.609110511999461}
{'width': 9, 'depth': 17, 'trial': 2, 'magnetization': 0.006666666666666658, 'square_magnetization': 0.2612345679012347, 'seconds': 3.21461861699936}
{'width': 9, 'depth': 18, 'trial': 2, 'magnetization': 0.05111111111111114, 'square_magnetization': 0.23259259259259257, 'seconds': 3.663291516000754}
{'width': 9, 'depth': 19, 'trial': 2, 'magnetization': 0.05777777777777771, 'square_magnetization': 0.23604938271605008, 'seconds': 3.982285927999328}
{'width': 9, 'depth': 20, 'trial': 2, 'magnetization': 0.0844444444444444, 'square_magnetization': 0.23901234567901233, 'seconds': 4.290521532999264}
{'width': 9, 'depth': 1, 'trial': 3, 'magnetization': 0.5511111111111107, 'square_magnetization': 0.3659259259259258, 'seconds': 0.17253454700039583}
{'width': 9, 'depth': 2, 'trial': 3, 'magnetization': 0.22666666666666696, 'square_magnetization': 0.14716049382716012, 'seconds': 0.34565247900172835}
{'width': 9, 'depth': 3, 'trial': 3, 'magnetization': 0.10777777777777786, 'square_magnetization': 0.16197530864197515, 'seconds': 0.518410730001051}
{'width': 9, 'depth': 4, 'trial': 3, 'magnetization': 0.06888888888888894, 'square_magnetization': 0.1614814814814813, 'seconds': 0.6917425770006957}
{'width': 9, 'depth': 5, 'trial': 3, 'magnetization': -0.011111111111111113, 'square_magnetization': 0.16148148148148117, 'seconds': 1.1272100060014054}
{'width': 9, 'depth': 6, 'trial': 3, 'magnetization': 0.08, 'square_magnetization': 0.19259259259259273, 'seconds': 1.4386566290013434}
{'width': 9, 'depth': 7, 'trial': 3, 'magnetization': 0.0422222222222222, 'square_magnetization': 0.1812345679012345, 'seconds': 1.6350570380000136}
{'width': 9, 'depth': 8, 'trial': 3, 'magnetization': 0.08777777777777784, 'square_magnetization': 0.21135802469135817, 'seconds': 1.9487049090002984}
{'width': 9, 'depth': 9, 'trial': 3, 'magnetization': 0.15444444444444444, 'square_magnetization': 0.2128395061728397, 'seconds': 2.1602624710012606}
{'width': 9, 'depth': 10, 'trial': 3, 'magnetization': 0.0844444444444444, 'square_magnetization': 0.1940740740740739, 'seconds': 2.4189517490012804}
{'width': 9, 'depth': 11, 'trial': 3, 'magnetization': 0.09777777777777782, 'square_magnetization': 0.27555555555555566, 'seconds': 2.629850274001001}
{'width': 9, 'depth': 12, 'trial': 3, 'magnetization': 0.023333333333333338, 'square_magnetization': 0.2691358024691359, 'seconds': 2.8108510690017283}
{'width': 9, 'depth': 13, 'trial': 3, 'magnetization': 0.0711111111111111, 'square_magnetization': 0.2355555555555557, 'seconds': 2.987868303000141}
{'width': 9, 'depth': 14, 'trial': 3, 'magnetization': 0.08000000000000002, 'square_magnetization': 0.1950617283950617, 'seconds': 3.153939043000719}
